500,-nan,-nan,-nan
1.37285e+06,0.221842,0.413814,0.364038
1.39534e+06,0.238768,0.358943,0.402011
1.41784e+06,0.458724,0.318379,0.222642
1.44034e+06,0.627177,0.202455,0.170128
1.46284e+06,0.705628,0.238892,0.0552542
1.48534e+06,0.854286,0.12416,0.021343
1.50783e+06,0.896212,0.0940229,0.00956515
1.53033e+06,0.825978,0.123383,0.0504463
1.55283e+06,0.924797,0.0303803,0.0446447
1.57532e+06,0.915731,0.0306737,0.0534266
1.59782e+06,0.869024,0.0590415,0.0717754
1.62032e+06,0.879586,0.105086,0.0151774
1.64282e+06,0.821808,0.0748476,0.103202
1.66532e+06,0.781091,0.102422,0.116351
1.68781e+06,0.563899,0.233179,0.202795
1.71031e+06,0.317809,0.417814,0.264305
1.73281e+06,0.335174,0.365368,0.299399
1.7553e+06,0.444342,0.264752,0.290851
1.7778e+06,0.264853,0.489012,0.246031
1.8003e+06,0.301368,0.528784,0.169747
1.8228e+06,0.218084,0.398263,0.383559
1.8453e+06,0.162799,0.638401,0.19871
1.86779e+06,0.168402,0.541613,0.2899
1.89029e+06,0.194908,0.428181,0.37683
1.91279e+06,0.192971,0.549359,0.257593
1.93528e+06,0.362045,0.461108,0.176765
1.95778e+06,0.308227,0.431884,0.259819
1.98028e+06,0.361882,0.503985,0.134067
2.00278e+06,0.460115,0.38136,0.158461
2.02528e+06,0.476761,0.374054,0.149124
2.04777e+06,0.529276,0.360558,0.110108
2.07027e+06,0.920636,0.0142588,0.0650533
2.09277e+06,0.620545,0.300229,0.0791715
2.11526e+06,0.683432,0.232436,0.0840806
2.13776e+06,0.719576,0.0995618,0.180812
2.16026e+06,0.748225,0.127632,0.124095
2.18276e+06,0.850481,0.0817256,0.067748
2.20526e+06,0.339969,0.4645,0.195483
2.22775e+06,0.85261,0.10192,0.0454278
2.25025e+06,0.944946,0.0207585,0.0342551
2.27275e+06,0.89137,0.0484478,0.0601433
2.29524e+06,0.921608,0.0485451,0.0298095
2.31774e+06,0.959413,0.00936915,0.0311822
2.34024e+06,0.926989,0.0474923,0.0254834
2.36274e+06,0.989637,0.000187581,0.010142
2.38524e+06,0.915629,0.0493487,0.0349901
2.40773e+06,0.958856,0.039535,0.00157849
2.43023e+06,0.910542,0.0779978,0.0114304
2.45273e+06,0.859645,0.0814891,0.0588367
2.47522e+06,0.859716,0.0803961,0.0598603
2.49772e+06,0.933441,0.00911594,0.0574299
2.52022e+06,0.286381,0.543316,0.170267
2.54272e+06,0.448809,0.259309,0.291859
2.56522e+06,0.742726,0.117563,0.139687
2.58771e+06,0.205956,0.613866,0.180107
2.61021e+06,0.743191,0.157349,0.099437
2.63271e+06,0.621438,0.169091,0.20945
2.6552e+06,0.522985,0.309714,0.16728
2.6777e+06,0.501769,0.299447,0.198764
2.7002e+06,0.470556,0.255232,0.274193
2.7227e+06,0.441521,0.438658,0.119802
2.7452e+06,0.495179,0.239955,0.264847
2.76769e+06,0.409228,0.282525,0.30823
2.79019e+06,0.363492,0.469754,0.166737
2.81269e+06,0.323581,0.352817,0.323586
2.83518e+06,0.328643,0.35173,0.319611
2.85768e+06,0.3097,0.37606,0.314224
2.88018e+06,0.393386,0.453881,0.152718
2.90268e+06,0.346484,0.297726,0.355775
2.92518e+06,0.305957,0.507697,0.186332
2.94767e+06,0.273438,0.565473,0.161075
2.97017e+06,0.250971,0.46282,0.286195
2.99267e+06,0.230875,0.559045,0.210068
3.01516e+06,0.203357,0.615121,0.181509
3.03766e+06,0.186759,0.475017,0.338212
3.06016e+06,0.193493,0.414479,0.392017
3.08266e+06,0.190308,0.439912,0.369769
3.10516e+06,0.162682,0.645319,0.191988
3.12765e+06,0.197679,0.396962,0.405348
3.15015e+06,0.772813,0.0964695,0.130711
3.17265e+06,0.513064,0.393595,0.0933358
3.19514e+06,0.205183,0.404888,0.389919
3.21764e+06,0.220552,0.367257,0.412181
3.24014e+06,0.208328,0.468093,0.32357
3.26264e+06,0.213695,0.566287,0.220009
3.28514e+06,0.214355,0.562927,0.222709
3.30763e+06,0.256213,0.575418,0.168361
3.33013e+06,0.261344,0.575063,0.163584
3.35263e+06,0.278021,0.563024,0.158947
3.37512e+06,0.297633,0.551277,0.151082
3.39762e+06,0.343051,0.298955,0.357986
3.42012e+06,0.905635,0.0402571,0.0541018
3.44262e+06,0.36545,0.348074,0.286469
3.46512e+06,0.327498,0.504413,0.168082
3.48761e+06,0.382543,0.460558,0.156892
3.51011e+06,0.382249,0.491212,0.126532
3.53261e+06,0.430356,0.302792,0.266846
3.5551e+06,0.342704,0.299734,0.357555
3.5776e+06,0.28517,0.396049,0.318774
3.6001e+06,0.316314,0.44114,0.24254
3.6226e+06,0.318581,0.374735,0.306678
3.6451e+06,0.333051,0.385346,0.281597
3.66759e+06,0.335284,0.370877,0.293834
3.69009e+06,0.499045,0.241732,0.259217
3.71259e+06,0.7874,0.094601,0.117994
3.73508e+06,0.548068,0.34587,0.106057
3.75758e+06,0.562523,0.256921,0.180553
3.78008e+06,0.421152,0.275247,0.303598
3.80258e+06,0.463836,0.239332,0.296829
3.82508e+06,0.621935,0.151748,0.226313
3.84757e+06,0.687498,0.262337,0.0501606
3.87007e+06,0.731959,0.10025,0.167787
3.89257e+06,0.764866,0.12243,0.1127
3.91506e+06,0.740199,0.222824,0.0369728
3.93756e+06,0.771947,0.0776349,0.150414
3.96006e+06,0.618175,0.191006,0.190816
3.98256e+06,0.730768,0.0979549,0.171273
4.00506e+06,0.711108,0.223879,0.0650089
4.02755e+06,0.724576,0.193106,0.0823136
4.05005e+06,0.796656,0.0700383,0.133302
4.07255e+06,0.759308,0.1956,0.0450877
4.09504e+06,0.795833,0.154882,0.0492815
4.11754e+06,0.705219,0.149705,0.145072
4.14004e+06,0.782309,0.0932311,0.124456
4.16254e+06,0.781045,0.18352,0.0354308
4.18504e+06,0.804497,0.12042,0.0750796
4.20753e+06,0.798269,0.173004,0.0287232
4.23003e+06,0.592226,0.206964,0.200806
4.25253e+06,0.62604,0.168296,0.20566
4.27502e+06,0.285096,0.336209,0.378693
4.29752e+06,0.20536,0.425637,0.369002
4.32002e+06,0.881392,0.0393603,0.0792443
4.34252e+06,0.868561,0.0661353,0.0653012
4.36502e+06,0.920589,0.0186683,0.0607399
4.38751e+06,0.940069,0.0566517,0.00327643
4.41001e+06,0.895971,0.0377489,0.0662776
4.43251e+06,0.943274,0.0475088,0.00921485
4.455e+06,0.90827,0.0298655,0.0618621
4.4775e+06,0.932655,0.0525126,0.0148296
